id.resp_p,proto,duration,orig_bytes,resp_bytes,conn_state,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,label
23,tcp,0 days 00:00:00.000002,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.083248,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.055208,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:01.105131,0,0,REJ,0,Sr,2,120,1,40,Malicious
23,tcp,0 days 00:00:00.000013,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.107234,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.055214,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.134711,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.141957,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.087976,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.109229,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:01.071392,0,0,REJ,0,Sr,2,120,1,40,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.099740,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.153698,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000006,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.149211,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.129718,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.086733,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050221,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.097983,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.127215,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.113715,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.067709,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.084748,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.152434,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.092498,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050712,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.122449,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.114981,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.049966,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.156935,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.116223,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.112966,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.100487,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000008,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.128718,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.092739,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.132220,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.123460,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.083495,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.101489,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.049713,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:01.047904,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.125959999,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.140709,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.129240,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.089013,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.000011,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.076955,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.108473,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.125223,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:01.048905,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.151486,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.119463,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.107724,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.156967,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.118181,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.148201,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.136222,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.104727,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050220,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.128714,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.049727,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.159443,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:01.025416,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:00.054714,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.137712,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:01.102116,0,0,REJ,0,Sr,2,120,1,40,Malicious
23,tcp,0 days 00:00:03.095988,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.132216,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.148683,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000004,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.122719,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.049967,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.093737,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.050464,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.140977,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.139210,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.097247,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.000012,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.109232,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:04.598633,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.050468,0,0,REJ,0,Sr,1,60,1,40,Malicious
23,tcp,0 days 00:00:03.134985,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.086763,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:03.085735,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000012,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.144935,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.099740,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.087243,0,0,S0,0,S,6,360,0,0,Malicious
23,tcp,0 days 00:00:00.000012,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.159704,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.126219,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.094988,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:03.128698,0,0,S0,0,S,3,180,0,0,Malicious
23,tcp,0 days 00:00:00.000005,0,0,S0,0,S,2,120,0,0,Malicious
23,tcp,0 days 00:00:03.155969,0,0,S0,0,S,3,180,0,0,Malicious
